Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
../test_dataset/IMG/robocam_2018_03_13_14_14_49_592.jpg;0;0;0;2.74344;103.3614;178.195;359.7303;97.48032;359.2995
../test_dataset/IMG/robocam_2018_03_13_14_14_49_660.jpg;0;0;0;2.73404;103.3324;178.412;359.7508;97.48193;359.3169
../test_dataset/IMG/robocam_2018_03_13_14_14_49_726.jpg;0;0;0;2.724666;103.3109;178.574;359.7584;97.4838;359.3491
../test_dataset/IMG/robocam_2018_03_13_14_14_49_792.jpg;0;0;0;2.712511;103.2895;178.7353;359.7574;97.48611;359.3951
../test_dataset/IMG/robocam_2018_03_13_14_14_49_859.jpg;0;0;0;2.703248;103.2612;178.9494;359.746;97.48792;359.4723
../test_dataset/IMG/robocam_2018_03_13_14_14_49_926.jpg;0;0;0;2.694197;103.2401;179.1091;359.7255;97.48779;359.5356
../test_dataset/IMG/robocam_2018_03_13_14_14_49_992.jpg;0;0;0;2.681967;103.219;179.2683;359.7068;97.49112;359.6126
../test_dataset/IMG/robocam_2018_03_13_14_14_50_060.jpg;0;0;0;2.672945;103.1912;179.4796;359.6697;97.49139;359.7122
../test_dataset/IMG/robocam_2018_03_13_14_14_50_126.jpg;0;0;0;2.663937;103.1706;179.6373;359.6354;97.49115;359.7856
../test_dataset/IMG/robocam_2018_03_13_14_14_50_192.jpg;0;0;0;2.651939;103.1499;179.7944;359.5974;97.49088;359.8566
../test_dataset/IMG/robocam_2018_03_13_14_14_50_259.jpg;0;0;0;2.642674;103.1224;180.0032;359.5607;97.49561;359.9613
../test_dataset/IMG/robocam_2018_03_13_14_14_50_326.jpg;-2.980427;0;0;2.633648;103.1036;180.1594;359.5295;97.28339;359.9931
../test_dataset/IMG/robocam_2018_03_13_14_14_50_392.jpg;-5.995911;0;0;2.620756;103.0873;180.3153;359.5048;96.74026;359.9708
../test_dataset/IMG/robocam_2018_03_13_14_14_50_459.jpg;-5.971004;0;0;2.609092;103.0706;180.5231;359.4932;95.58969;359.8576
../test_dataset/IMG/robocam_2018_03_13_14_14_50_526.jpg;-2.985475;0;0;2.599719;103.0588;180.6785;359.4981;94.95807;359.7811
../test_dataset/IMG/robocam_2018_03_13_14_14_50_592.jpg;0;0;0;2.587879;103.0464;180.8337;359.5197;94.67062;359.7492
../test_dataset/IMG/robocam_2018_03_13_14_14_50_659.jpg;-1.52848;0;0;2.579085;103.0302;181.0395;359.5376;94.5191;359.7141
../test_dataset/IMG/robocam_2018_03_13_14_14_50_726.jpg;-4.486311;0;0;2.569649;103.0205;181.1936;359.5644;94.12018;359.6578
../test_dataset/IMG/robocam_2018_03_13_14_14_50_792.jpg;-4.507555;0;0;2.55542;103.0136;181.3473;359.5968;93.43353;359.5619
../test_dataset/IMG/robocam_2018_03_13_14_14_50_859.jpg;-1.515111;0;0;2.546743;103.0045;181.5515;359.6438;92.85495;359.4794
../test_dataset/IMG/robocam_2018_03_13_14_14_50_926.jpg;0;0;0;2.537933;102.997;181.7038;359.6714;92.74622;359.4582
../test_dataset/IMG/robocam_2018_03_13_14_14_50_992.jpg;0;0;0;2.526447;102.9894;181.8557;359.697;92.72949;359.4612
../test_dataset/IMG/robocam_2018_03_13_14_14_51_059.jpg;-3.000906;0;0;2.5176;102.9815;182.0572;359.7243;92.45209;359.4402
../test_dataset/IMG/robocam_2018_03_13_14_14_51_126.jpg;-5.986755;0;0;2.507965;102.9788;182.2078;359.7471;91.85806;359.38
../test_dataset/IMG/robocam_2018_03_13_14_14_51_191.jpg;-2.974791;0;0;2.495161;102.9774;182.3578;359.771;91.2453;359.322
../test_dataset/IMG/robocam_2018_03_13_14_14_51_258.jpg;0;0;0;2.486886;102.9744;182.5569;359.792;90.92288;359.3107
../test_dataset/IMG/robocam_2018_03_13_14_14_51_326.jpg;-1.50624;0;0;2.478397;102.9724;182.7055;359.7976;90.80963;359.3188
../test_dataset/IMG/robocam_2018_03_13_14_14_51_392.jpg;-4.557423;0;0;2.466586;102.9725;182.8536;359.8041;90.45459;359.3034
../test_dataset/IMG/robocam_2018_03_13_14_14_51_459.jpg;-4.48809;0;0;2.456419;102.9766;183.05;359.8191;89.58288;359.2408
../test_dataset/IMG/robocam_2018_03_13_14_14_51_525.jpg;-1.487449;0;0;2.448162;102.9795;183.1967;359.8251;89.17786;359.2281
../test_dataset/IMG/robocam_2018_03_13_14_14_51_592.jpg;-4.480925;0;0;2.436967;102.9838;183.3428;359.8278;88.77832;359.2109
../test_dataset/IMG/robocam_2018_03_13_14_14_51_659.jpg;-7.470987;0;0;2.426844;102.9947;183.5365;359.8401;87.74825;359.124
../test_dataset/IMG/robocam_2018_03_13_14_14_51_725.jpg;-4.467912;0;0;2.417049;103.0044;183.6812;359.8603;86.99046;359.0718
../test_dataset/IMG/robocam_2018_03_13_14_14_51_792.jpg;-1.469707;0;0;2.406298;103.0141;183.8257;359.8913;86.52475;359.0674
../test_dataset/IMG/robocam_2018_03_13_14_14_51_858.jpg;-4.467325;0;0;2.397737;103.0291;184.0172;359.9279;85.92926;359.0601
../test_dataset/IMG/robocam_2018_03_13_14_14_51_925.jpg;-4.462595;0;0;2.388465;103.043;184.1599;359.9467;85.29768;359.0295
../test_dataset/IMG/robocam_2018_03_13_14_14_51_992.jpg;-1.479306;0;0;2.377855;103.0569;184.302;359.9582;84.86147;359.0321
../test_dataset/IMG/robocam_2018_03_13_14_14_52_058.jpg;-1.50416;0;0;2.369955;103.0745;184.4904;359.9506;84.65938;359.0875
../test_dataset/IMG/robocam_2018_03_13_14_14_52_125.jpg;-4.491644;0;0;2.361699;103.0901;184.6308;359.9389;84.25831;359.0989
../test_dataset/IMG/robocam_2018_03_13_14_14_52_191.jpg;-1.482542;0;0;2.350406;103.1062;184.7705;359.9251;83.86227;359.1245
../test_dataset/IMG/robocam_2018_03_13_14_14_52_259.jpg;0;0;0;2.342517;103.1264;184.956;359.8883;83.74565;359.2159
../test_dataset/IMG/robocam_2018_03_13_14_14_52_325.jpg;-1.484587;0;0;2.334657;103.142;185.0945;359.8547;83.66013;359.2886
../test_dataset/IMG/robocam_2018_03_13_14_14_52_391.jpg;-4.465955;0;0;2.32381;103.1595;185.2321;359.8216;83.32146;359.3305
../test_dataset/IMG/robocam_2018_03_13_14_14_52_459.jpg;-4.4584;0;0;2.314524;103.1865;185.4144;359.782;82.47815;359.3314
../test_dataset/IMG/robocam_2018_03_13_14_14_52_525.jpg;-1.478702;0;0;2.306797;103.2064;185.5506;359.7568;82.09517;359.3659
../test_dataset/IMG/robocam_2018_03_13_14_14_52_591.jpg;0;0;0;2.296357;103.2254;185.6866;359.7279;82.00291;359.4338
../test_dataset/IMG/robocam_2018_03_13_14_14_52_658.jpg;0;0;0;2.288515;103.2507;185.867;359.6843;81.98553;359.533
../test_dataset/IMG/robocam_2018_03_13_14_14_52_724.jpg;0;0;0;2.280794;103.2696;186.0018;359.6521;81.98586;359.6148
../test_dataset/IMG/robocam_2018_03_13_14_14_52_791.jpg;0;0;0;2.270309;103.2885;186.1362;359.6239;81.98695;359.7
../test_dataset/IMG/robocam_2018_03_13_14_14_52_858.jpg;0;0;0;2.262603;103.3136;186.3147;359.5845;81.98685;359.8092
../test_dataset/IMG/robocam_2018_03_13_14_14_52_924.jpg;0;0;0;2.254903;103.3325;186.448;359.5551;81.98663;359.8871
../test_dataset/IMG/robocam_2018_03_13_14_14_52_991.jpg;0;0;0;2.244649;103.3513;186.5808;359.5267;81.98643;359.9601
../test_dataset/IMG/robocam_2018_03_13_14_14_53_058.jpg;0;0;0;2.236969;103.3765;186.7574;359.5005;81.98156;0.03736632
../test_dataset/IMG/robocam_2018_03_13_14_14_53_124.jpg;0;0;0;2.228766;103.3953;186.8896;359.4966;81.97787;0.07939825
../test_dataset/IMG/robocam_2018_03_13_14_14_53_191.jpg;0;0;0;2.218358;103.4142;187.0215;359.5051;81.97202;0.1045374
../test_dataset/IMG/robocam_2018_03_13_14_14_53_258.jpg;0;0;0;2.210532;103.439;187.1968;359.5201;81.97018;0.1320946
../test_dataset/IMG/robocam_2018_03_13_14_14_53_325.jpg;0;0;0;2.202992;103.4577;187.3278;359.5388;81.96579;0.1370374
../test_dataset/IMG/robocam_2018_03_13_14_14_53_391.jpg;0;0;0;2.19262;103.4762;187.4584;359.5583;81.96446;0.1385355
../test_dataset/IMG/robocam_2018_03_13_14_14_53_458.jpg;0;0;0;2.18517;103.5008;187.6317;359.5779;81.96423;0.1367432
../test_dataset/IMG/robocam_2018_03_13_14_44_51_682.jpg;0;0;1;0;99.66998;85.58896;0.0002316221;212.9401;7.421118E-06
../test_dataset/IMG/robocam_2018_03_13_14_44_51_744.jpg;0;0;0;0;99.66998;85.58896;0.0002314547;212.9401;9.516613E-06
../test_dataset/IMG/robocam_2018_03_13_14_44_51_810.jpg;0;0;0;0;99.66998;85.58896;0.0002314566;212.9401;1.085383E-05
../test_dataset/IMG/robocam_2018_03_13_14_44_51_877.jpg;0;0;0;0;99.66998;85.58896;0.0002317734;212.9401;1.205858E-05
../test_dataset/IMG/robocam_2018_03_13_14_44_51_944.jpg;0;0;0;0;99.66998;85.58896;0.000232448;212.9401;1.327562E-05
../test_dataset/IMG/robocam_2018_03_13_14_44_52_010.jpg;0;0;0;0;99.66998;85.58896;0.0002329587;212.9401;1.300661E-05
../test_dataset/IMG/robocam_2018_03_13_14_44_52_077.jpg;0;0;0;0;99.66998;85.58896;0.0002334957;212.9401;1.335932E-05
../test_dataset/IMG/robocam_2018_03_13_14_44_52_143.jpg;0;0;0;0;99.66998;85.58896;0.0002342622;212.9401;1.32901E-05
../test_dataset/IMG/robocam_2018_03_13_14_44_52_210.jpg;0;0;0;0;99.66998;85.58896;0.000234619;212.9401;1.263377E-05
../test_dataset/IMG/robocam_2018_03_13_14_44_52_277.jpg;-4.004551;0;0;0;99.66998;85.58896;0.0002346645;212.4596;1.299094E-05
../test_dataset/IMG/robocam_2018_03_13_14_44_52_343.jpg;-7.999763;0;0;0;99.66998;85.58896;0.0002337233;210.7768;1.425537E-05
../test_dataset/IMG/robocam_2018_03_13_14_44_52_410.jpg;-12.02022;0;0;0;99.66998;85.58896;0.000233049;208.7358;1.92728E-05
../test_dataset/IMG/robocam_2018_03_13_14_44_52_477.jpg;-12.0137;0;0;0;99.66998;85.58896;0.0002336234;206.3342;2.53268E-05
../test_dataset/IMG/robocam_2018_03_13_14_44_52_543.jpg;-8.022188;0;0;0;99.66998;85.58896;0.000235075;204.1693;2.668979E-05
../test_dataset/IMG/robocam_2018_03_13_14_44_52_609.jpg;-4.020268;0;0;0;99.66998;85.58896;0.0002367312;203.3249;2.462392E-05
../test_dataset/IMG/robocam_2018_03_13_14_44_52_677.jpg;-0.04537046;0;0;0;99.66998;85.58896;0.0002386845;203.0774;1.919495E-05
../test_dataset/IMG/robocam_2018_03_13_14_44_52_744.jpg;0;0;0;0;99.66998;85.58896;0.0002416747;203.0774;1.196073E-05
../test_dataset/IMG/robocam_2018_03_13_14_44_52_810.jpg;0;0;0;0;99.66998;85.58896;0.0002435485;203.0774;6.802935E-06
../test_dataset/IMG/robocam_2018_03_13_14_44_52_876.jpg;0;0;0;0;99.66998;85.58896;0.0002451281;203.0774;2.090297E-06
../test_dataset/IMG/robocam_2018_03_13_14_44_52_943.jpg;0;0;0;0;99.66998;85.58896;0.0002465551;203.0774;-3.746502E-06
../test_dataset/IMG/robocam_2018_03_13_14_44_53_009.jpg;0;0;0;0;99.66998;85.58896;0.000247338;203.0774;-7.834352E-06
../test_dataset/IMG/robocam_2018_03_13_14_44_53_076.jpg;0;0;0;0;99.66998;85.58896;0.000247709;203.0774;-1.129898E-05
../test_dataset/IMG/robocam_2018_03_13_14_44_53_143.jpg;0;0;0;0;99.66998;85.58896;0.0002477826;203.0774;-1.508801E-05
../test_dataset/IMG/robocam_2018_03_13_14_44_53_210.jpg;0;0;0;0;99.66998;85.58896;0.0002473932;203.0774;-1.624084E-05
../test_dataset/IMG/robocam_2018_03_13_14_44_53_276.jpg;0;0;0;0;99.66998;85.58896;0.0002467685;203.0774;-1.703753E-05
../test_dataset/IMG/robocam_2018_03_13_14_44_53_343.jpg;0;0.09937659;0;0;99.66966;85.58882;0.00789472;203.0768;-1.701336E-05
../test_dataset/IMG/robocam_2018_03_13_14_44_53_410.jpg;0;0.2998613;0;0.01979174;99.668;85.58811;0.04677022;202.9493;4.813651E-05
../test_dataset/IMG/robocam_2018_03_13_14_44_53_476.jpg;0;0.4986655;0;0.0232879;99.66583;85.5872;0.09302109;202.9264;3.460789E-05
../test_dataset/IMG/robocam_2018_03_13_14_44_53_543.jpg;0;0.699757;0;0.06701305;99.65845;85.58408;0.252326;202.8469;0.0005363084
../test_dataset/IMG/robocam_2018_03_13_14_44_53_610.jpg;0;0.9001884;0;0.08966892;99.65019;85.5806;0.419663;202.7225;0.001324545
../test_dataset/IMG/robocam_2018_03_13_14_44_53_676.jpg;0;1;0;0.1458277;99.63873;85.57587;0.6193076;202.8444;-0.00121998
../test_dataset/IMG/robocam_2018_03_13_14_44_53_743.jpg;0;1;0;0.2049903;99.6178;85.56708;0.9470803;202.9039;-0.001178422
../test_dataset/IMG/robocam_2018_03_13_14_44_53_810.jpg;0;1;0;0.2605395;99.59869;85.55901;1.202713;202.9227;-0.0004396302
../test_dataset/IMG/robocam_2018_03_13_14_44_53_876.jpg;0;1;0;0.3142688;99.57888;85.55067;1.335513;202.8555;-0.002480993
../test_dataset/IMG/robocam_2018_03_13_14_44_53_943.jpg;0;1;0;0.3954455;99.55289;85.53979;1.161541;202.9409;-0.0002728367
../test_dataset/IMG/robocam_2018_03_13_14_44_54_009.jpg;2.995378;1;0;0.4324036;99.52929;85.5295;1.074345;202.9182;0.006966576
../test_dataset/IMG/robocam_2018_03_13_14_44_54_076.jpg;5.992373;1;0;0.4982021;99.50227;85.51706;1.051974;203.0679;0.01738059
../test_dataset/IMG/robocam_2018_03_13_14_44_54_143.jpg;8.977529;1;0;0.5484743;99.46172;85.49694;1.097678;203.4986;0.04117097
../test_dataset/IMG/robocam_2018_03_13_14_44_54_210.jpg;12.00066;1;0;0.5970669;99.42835;85.47918;1.166181;203.8546;0.06106425
../test_dataset/IMG/robocam_2018_03_13_14_44_54_276.jpg;14.97008;1;0;0.6404055;99.39425;85.46004;1.184544;204.4356;0.04660166
../test_dataset/IMG/robocam_2018_03_13_14_44_54_342.jpg;15;1;0;0.7039168;99.34568;85.43127;1.184552;205.5415;359.993
../test_dataset/IMG/robocam_2018_03_13_14_44_54_409.jpg;15;1;0;0.7477154;99.30645;85.40655;1.200893;206.2946;359.994
../test_dataset/IMG/robocam_2018_03_13_14_44_54_475.jpg;15;1;0;0.8241346;99.26485;85.3798;1.216943;207.2337;359.9927
../test_dataset/IMG/robocam_2018_03_13_14_44_54_543.jpg;15;1;0;0.8669455;99.20635;85.34084;1.21969;208.5116;359.9927
../test_dataset/IMG/robocam_2018_03_13_14_44_54_609.jpg;15;1;0;0.9103614;99.16074;85.30925;1.203852;209.5442;359.9931
../test_dataset/IMG/robocam_2018_03_13_14_44_54_676.jpg;12.00821;1;0;0.9779167;99.11255;85.27545;1.210442;210.4854;359.9938
../test_dataset/IMG/robocam_2018_03_13_14_44_54_743.jpg;9.011608;1;0;1.028855;99.04436;85.22805;1.220829;211.3969;-0.005254569
../test_dataset/IMG/robocam_2018_03_13_14_44_54_809.jpg;5.985119;1;0;1.073512;98.99026;85.19113;1.220707;211.8809;-0.004146652
../test_dataset/IMG/robocam_2018_03_13_14_44_54_876.jpg;3.014843;1;0;1.138913;98.93323;85.1531;1.224786;212.2102;-0.003321298
../test_dataset/IMG/robocam_2018_03_13_14_44_54_942.jpg;0;1;0;1.185863;98.85293;85.10151;1.223865;212.3795;-0.001424633
../test_dataset/IMG/robocam_2018_03_13_14_44_55_009.jpg;0;1;0;1.239515;98.78909;85.06129;1.240016;212.3787;-0.0009442279
../test_dataset/IMG/robocam_2018_03_13_14_44_55_076.jpg;0;1;0;1.295446;98.72334;85.01994;1.233807;212.3725;-0.0009190869
../test_dataset/IMG/robocam_2018_03_13_14_44_55_143.jpg;0;1;0;1.344948;98.63161;84.9623;1.237963;212.3421;-0.0008950169
../test_dataset/IMG/robocam_2018_03_13_14_44_55_209.jpg;0;1;0;1.392954;98.56;84.91734;1.24129;212.323;-0.0009099092
../test_dataset/IMG/robocam_2018_03_13_14_44_55_276.jpg;0;1;0;1.439935;98.48591;84.87086;1.247963;212.304;-0.0008656115
../test_dataset/IMG/robocam_2018_03_13_14_44_55_342.jpg;0;1;0;1.501351;98.38349;84.80666;1.252069;212.2896;-0.0009573088
../test_dataset/IMG/robocam_2018_03_13_14_44_55_409.jpg;3.016658;1;0;1.548912;98.30434;84.75591;1.260546;212.4584;-0.002150109
../test_dataset/IMG/robocam_2018_03_13_14_44_55_476.jpg;5.990614;1;0;1.608877;98.22411;84.70229;1.255812;212.8937;-0.001655117
../test_dataset/IMG/robocam_2018_03_13_14_44_55_542.jpg;8.993369;1;0;1.65389;98.11597;84.62501;1.253451;213.9498;0.02926951
../test_dataset/IMG/robocam_2018_03_13_14_44_55_609.jpg;11.97276;1;0;1.696777;98.0349;84.56275;1.224882;215.0999;0.06285505
../test_dataset/IMG/robocam_2018_03_13_14_44_55_676.jpg;14.993;1;0;1.753373;97.95467;84.49631;1.16178;216.5486;0.1145116
../test_dataset/IMG/robocam_2018_03_13_14_44_55_742.jpg;12.02162;1;0;1.797136;97.84721;84.40222;1.068775;218.4939;0.1913321
../test_dataset/IMG/robocam_2018_03_13_14_44_55_809.jpg;9.005136;1;0;1.843074;97.76471;84.32853;1.01766;219.6723;0.2292416
../test_dataset/IMG/robocam_2018_03_13_14_44_55_875.jpg;6.010648;1;0;1.904204;97.68022;84.25248;0.9854821;220.5797;0.2419105
../test_dataset/IMG/robocam_2018_03_13_14_44_55_942.jpg;3.016355;1;0;1.950177;97.56358;84.14788;0.9916381;221.3056;0.216636
../test_dataset/IMG/robocam_2018_03_13_14_44_56_008.jpg;0.01011472;1;0;1.994361;97.47246;84.06747;1.048186;221.4763;0.1678912
../test_dataset/IMG/robocam_2018_03_13_14_44_56_075.jpg;0;1;0;2.052209;97.37856;83.98532;1.140173;221.4835;0.1009861
../test_dataset/IMG/robocam_2018_03_13_14_44_56_142.jpg;0;1;0;2.095271;97.25006;83.87289;1.28133;221.4628;-0.001429628
../test_dataset/IMG/robocam_2018_03_13_14_44_56_208.jpg;0;1;0;2.139455;97.1527;83.78611;1.344745;221.4756;-0.003018654
../test_dataset/IMG/robocam_2018_03_13_14_44_56_275.jpg;0;1;0;2.18415;97.05388;83.69875;1.334275;221.4654;-0.001512016
../test_dataset/IMG/robocam_2018_03_13_14_44_56_341.jpg;0;1;0;2.246413;96.9529;83.61005;1.308258;221.4522;-0.0008465772
../test_dataset/IMG/robocam_2018_03_13_14_44_56_409.jpg;0;1;0;2.290093;96.8145;83.48878;1.317377;221.4331;-0.001243156
../test_dataset/IMG/robocam_2018_03_13_14_44_56_475.jpg;0;1;0;2.332911;96.7084;83.3959;1.322926;221.4211;-0.001221542
../test_dataset/IMG/robocam_2018_03_13_14_44_56_541.jpg;0;1;0;2.391176;96.60029;83.3013;1.328833;221.4088;-0.001250901
../test_dataset/IMG/robocam_2018_03_13_14_44_56_609.jpg;0;1;0;2.434795;96.4532;83.17266;1.326929;221.3931;-0.001255704
../test_dataset/IMG/robocam_2018_03_13_14_44_56_675.jpg;0;1;0;2.477941;96.34051;83.07417;1.329931;221.3813;-0.001263605
../test_dataset/IMG/robocam_2018_03_13_14_44_56_741.jpg;0;1;0;2.535249;96.22583;82.97397;1.335345;221.3698;-0.001291363
../test_dataset/IMG/robocam_2018_03_13_14_44_56_808.jpg;0;1;0;2.578091;96.06986;82.83776;1.34384;221.3546;-0.001364919
../test_dataset/IMG/robocam_2018_03_13_14_44_56_875.jpg;-1.551164;1;0;2.634555;95.95061;82.73388;1.342077;221.3137;-0.001271191
../test_dataset/IMG/robocam_2018_03_13_14_44_56_942.jpg;-4.489173;1;0;2.677438;95.82842;82.62962;1.336551;220.9814;0.0001672251
../test_dataset/IMG/robocam_2018_03_13_14_44_57_008.jpg;-7.483235;1;0;2.718272;95.65987;82.49154;1.32463;219.9319;-0.002800165
../test_dataset/IMG/robocam_2018_03_13_14_44_57_075.jpg;-4.487502;1;0;2.759044;95.52995;82.38771;1.316357;219.115;-0.005309206
../test_dataset/IMG/robocam_2018_03_13_14_44_57_141.jpg;-1.475217;1;0;2.815713;95.39754;82.28231;1.329468;218.6024;-0.001651429
../test_dataset/IMG/robocam_2018_03_13_14_44_57_208.jpg;-1.530329;1;0;2.856499;95.21783;82.13931;1.356412;218.3491;-0.002251285
../test_dataset/IMG/robocam_2018_03_13_14_44_57_275.jpg;-4.526329;1;0;2.897714;95.07967;82.03238;1.351381;217.9282;-0.0004934049
../test_dataset/IMG/robocam_2018_03_13_14_44_57_341.jpg;-7.523164;1;0;2.952065;94.93772;81.92668;1.338949;217.1528;359.9853
../test_dataset/IMG/robocam_2018_03_13_14_44_57_408.jpg;-4.522169;1;0;2.992365;94.74345;81.7865;1.310915;216.0371;359.9464
../test_dataset/IMG/robocam_2018_03_13_14_44_57_475.jpg;-1.519911;1;0;3.033927;94.59528;81.67994;1.286771;215.5456;359.9487
../test_dataset/IMG/robocam_2018_03_13_14_44_57_542.jpg;-1.543413;1;0;3.08904;94.44473;81.57169;1.287094;215.3718;359.9618
../test_dataset/IMG/robocam_2018_03_13_14_44_57_608.jpg;-4.54752;1;0;3.128117;94.23866;81.42811;1.302798;214.8353;359.939
../test_dataset/IMG/robocam_2018_03_13_14_44_57_674.jpg;-4.571804;1;0;3.167475;94.08061;81.32146;1.288686;214.152;359.9201
../test_dataset/IMG/robocam_2018_03_13_14_44_57_741.jpg;-1.589049;1;0;3.222123;93.92028;81.2142;1.260321;213.624;359.928
../test_dataset/IMG/robocam_2018_03_13_14_44_57_808.jpg;0;1;0;3.262748;93.70284;81.06854;1.264352;213.4331;359.955
../test_dataset/IMG/robocam_2018_03_13_14_44_57_874.jpg;-3.001582;1;0;3.302044;93.53609;80.95894;1.297034;213.2164;359.9522
../test_dataset/IMG/robocam_2018_03_13_14_44_57_941.jpg;-6.022915;1;0;3.353287;93.36611;80.85046;1.319269;212.6714;359.9296
../test_dataset/IMG/robocam_2018_03_13_14_44_58_008.jpg;-9.010667;1;0;3.391253;93.13428;80.71018;1.266887;211.2713;359.8748
../test_dataset/IMG/robocam_2018_03_13_14_44_58_075.jpg;-11.99449;1;0;3.428528;92.95569;80.61037;1.160944;209.7197;359.7764
../test_dataset/IMG/robocam_2018_03_13_14_44_58_141.jpg;-14.99911;1;0;3.474571;92.77315;80.51666;0.9769195;207.7468;359.6255
../test_dataset/IMG/robocam_2018_03_13_14_44_58_207.jpg;-12.0078;1;0;3.509438;92.5237;80.40057;0.6420149;205.0201;359.3555
../test_dataset/IMG/robocam_2018_03_13_14_44_58_274.jpg;-9.001493;1;0;3.547412;92.33222;80.31827;0.364614;203.3361;359.1312
../test_dataset/IMG/robocam_2018_03_13_14_44_58_340.jpg;-12.00901;1;0;3.594886;92.13697;80.24082;0.06830436;201.7194;358.8865
../test_dataset/IMG/robocam_2018_03_13_14_44_58_407.jpg;-14.9851;1;0;3.624643;91.86837;80.14359;359.8654;199.373;358.6851
../test_dataset/IMG/robocam_2018_03_13_14_44_58_474.jpg;-15;1;0;3.640024;91.6595;80.0748;359.9731;197.5214;358.6858
../test_dataset/IMG/robocam_2018_03_13_14_44_58_540.jpg;-12.00453;1;0;3.68201;91.44769;80.01178;0.02201445;195.5124;358.8429
../test_dataset/IMG/robocam_2018_03_13_14_44_58_607.jpg;-8.994452;1;0;3.724891;91.15874;79.94149;0.007565715;193.1865;358.936
../test_dataset/IMG/robocam_2018_03_13_14_44_58_674.jpg;-8.969084;1;0;3.760874;90.93719;79.89571;0.02577377;191.7883;358.9139
../test_dataset/IMG/robocam_2018_03_13_14_44_58_741.jpg;-11.98606;1;0;3.806946;90.71286;79.85564;0.02592713;190.2562;358.8642
../test_dataset/IMG/robocam_2018_03_13_14_44_58_807.jpg;-14.98432;1;0;3.838129;90.40957;79.81277;0.01502626;187.7179;358.805
../test_dataset/IMG/robocam_2018_03_13_14_44_58_874.jpg;-12.00866;1;0;3.870522;90.17905;79.78759;0.01268878;185.7847;358.8369
../test_dataset/IMG/robocam_2018_03_13_14_44_58_940.jpg;-8.991768;1;0;3.914154;89.94574;79.76869;0.004431192;184.0221;358.9052
../test_dataset/IMG/robocam_2018_03_13_14_44_59_007.jpg;-11.97424;1;0;3.948323;89.63037;79.75663;0.007639727;181.8099;358.8643
../test_dataset/IMG/robocam_2018_03_13_14_44_59_074.jpg;-14.99134;1;0;3.980072;89.39156;79.75645;0.01683882;179.8957;358.8196
../test_dataset/IMG/robocam_2018_03_13_14_44_59_140.jpg;-11.98034;1;0;4.019161;89.1513;79.76266;0.01248254;177.9153;358.8477
../test_dataset/IMG/robocam_2018_03_13_14_44_59_207.jpg;-9.007253;1;0;4.054194;88.8279;79.78236;0.01455262;175.647;358.8882
../test_dataset/IMG/robocam_2018_03_13_14_44_59_274.jpg;-5.998578;1;0;4.089048;88.58334;79.80432;0.008812118;174.3615;358.8982
../test_dataset/IMG/robocam_2018_03_13_14_44_59_340.jpg;-2.994293;1;0;4.13741;88.33668;79.83029;0.01404943;173.4731;358.9233
../test_dataset/IMG/robocam_2018_03_13_14_44_59_407.jpg;-0.004800037;1;0;4.174067;88.00406;79.86835;0.04627528;172.9287;358.9993
../test_dataset/IMG/robocam_2018_03_13_14_44_59_473.jpg;0;1;0;4.210526;87.75136;79.89877;0.1161176;172.8161;359.0656
../test_dataset/IMG/robocam_2018_03_13_14_44_59_540.jpg;0;1;0;4.257777;87.49583;79.93024;0.2304984;172.785;359.1421
../test_dataset/IMG/robocam_2018_03_13_14_44_59_607.jpg;0;1;0;4.29289;87.15115;79.97281;0.423324;172.7897;359.2859
../test_dataset/IMG/robocam_2018_03_13_14_44_59_674.jpg;0;1;0;4.328839;86.88967;80.00517;0.59749;172.8052;359.4139
